frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,vehicle_type,recorded_time,entry_point,exit_point
0,6,"[1256.8184814453125, 106.45431518554688, 1446.2607421875, 317.3492736816406]",,,,,truck,2024-09-14 17:54:05,,
0,5,"[1214.5693359375, 0.0, 1387.5146484375, 117.45065307617188]",,,,,car,2024-09-14 17:54:05,,
0,4,"[572.3948974609375, 127.32593536376953, 750.4783325195312, 343.3094482421875]",,,,,truck,2024-09-14 17:54:05,,
0,3,"[1419.7296142578125, 62.11376953125, 1652.7591552734375, 239.20376586914062]",,,,,truck,2024-09-14 17:54:05,,
0,2,"[1215.34130859375, 1.1356201171875, 1384.522705078125, 119.52635192871094]",,,,,truck,2024-09-14 17:54:05,,
0,1,"[1419.3013916015625, 61.45509338378906, 1654.31689453125, 239.95065307617188]",,,,,car,2024-09-14 17:54:05,,
1,6,"[1256.7955322265625, 106.45443725585938, 1446.2862548828125, 317.366943359375]",,,,,truck,2024-09-14 17:54:09,,
1,5,"[1214.5023193359375, 0.0, 1387.4967041015625, 117.40454864501953]",,,,,car,2024-09-14 17:54:09,,
1,4,"[572.392822265625, 127.21806335449219, 750.4978637695312, 343.3089599609375]",,,,,truck,2024-09-14 17:54:09,,
1,3,"[1419.7271728515625, 62.15606689453125, 1652.69970703125, 239.20877075195312]",,,,,truck,2024-09-14 17:54:09,,
1,2,"[1215.2596435546875, 1.1539192199707031, 1384.5096435546875, 119.51097869873047]",,,,,truck,2024-09-14 17:54:09,,
1,1,"[1419.302978515625, 61.496063232421875, 1654.2412109375, 239.9647979736328]",,,,,car,2024-09-14 17:54:09,,
2,5,"[1278.697265625, 117.2168197631836, 1472.677001953125, 330.7148132324219]",,,,,truck,2024-09-14 17:54:09,,
2,4,"[1420.70166015625, 61.75209045410156, 1652.9981689453125, 239.5209197998047]",,,,,truck,2024-09-14 17:54:09,,
2,3,"[561.9598999023438, 134.48464965820312, 741.0908813476562, 357.28179931640625]",,,,,truck,2024-09-14 17:54:09,,
2,2,"[1216.4766845703125, 0.6690788269042969, 1390.5367431640625, 129.7344207763672]",,,,,truck,2024-09-14 17:54:09,,
2,1,"[1214.050537109375, 0.0, 1389.32861328125, 128.06787109375]",,,,,car,2024-09-14 17:54:09,,
3,5,"[1278.7694091796875, 117.36181640625, 1472.630859375, 330.7012023925781]",,,,,truck,2024-09-14 17:54:10,,
3,4,"[1420.584716796875, 61.784271240234375, 1652.825439453125, 239.52191162109375]",,,,,truck,2024-09-14 17:54:10,,
3,3,"[561.9879150390625, 133.84268188476562, 741.1345825195312, 357.2582092285156]",,,,,truck,2024-09-14 17:54:10,,
3,2,"[1216.627197265625, 0.6739082336425781, 1390.4190673828125, 129.82034301757812]",,,,,truck,2024-09-14 17:54:10,,
3,1,"[1214.279296875, 0.0, 1389.15234375, 128.12159729003906]",,,,,car,2024-09-14 17:54:10,,
4,5,"[1299.214599609375, 123.74729919433594, 1501.4034423828125, 347.6434020996094]",,,,,truck,2024-09-14 17:54:10,,
4,4,"[1420.1033935546875, 59.66136932373047, 1652.5693359375, 239.86058044433594]",,,,,truck,2024-09-14 17:54:10,,
4,3,"[1214.70947265625, 0.0, 1391.3809814453125, 129.94789123535156]",,,,,car,2024-09-14 17:54:10,,
4,2,"[1215.7833251953125, 0.245819091796875, 1391.9923095703125, 131.06185913085938]",,,,,truck,2024-09-14 17:54:10,,
4,1,"[550.3324584960938, 137.0874481201172, 735.15966796875, 371.1925964355469]",,,,,truck,2024-09-14 17:54:10,,
5,5,"[1299.2127685546875, 123.7152099609375, 1501.4088134765625, 347.46221923828125]",,,,,truck,2024-09-14 17:54:10,,
5,4,"[1420.111083984375, 59.655006408691406, 1652.560546875, 239.87095642089844]",,,,,truck,2024-09-14 17:54:10,,
5,3,"[1214.693115234375, 0.0, 1391.3907470703125, 129.91603088378906]",,,,,car,2024-09-14 17:54:10,,
5,2,"[1215.78076171875, 0.23725318908691406, 1392.0003662109375, 131.01617431640625]",,,,,truck,2024-09-14 17:54:10,,
5,1,"[550.2958374023438, 136.437744140625, 734.5704345703125, 371.0298156738281]",,,,,truck,2024-09-14 17:54:10,,
6,5,"[1420.319580078125, 58.65598678588867, 1651.60595703125, 239.336669921875]",,,,,truck,2024-09-14 17:54:11,,
6,4,"[1214.923583984375, 0.0, 1392.7376708984375, 131.2686767578125]",,,,,car,2024-09-14 17:54:11,,
6,3,"[1322.572265625, 134.0896453857422, 1528.5391845703125, 359.724365234375]",,,,,truck,2024-09-14 17:54:11,,
6,2,"[1215.8636474609375, 0.06946563720703125, 1392.910888671875, 132.7821807861328]",,,,,truck,2024-09-14 17:54:11,,
6,1,"[531.3350830078125, 148.24676513671875, 724.3524169921875, 384.1410217285156]",,,,,truck,2024-09-14 17:54:11,,
7,5,"[1420.2685546875, 58.671295166015625, 1651.5765380859375, 239.39854431152344]",,,,,truck,2024-09-14 17:54:11,,
7,4,"[1214.969970703125, 0.0, 1392.640625, 131.38584899902344]",,,,,car,2024-09-14 17:54:11,,
7,3,"[1322.5306396484375, 133.81256103515625, 1528.6953125, 359.8594970703125]",,,,,truck,2024-09-14 17:54:11,,
7,2,"[1215.8955078125, 0.061237335205078125, 1392.820068359375, 132.81321716308594]",,,,,truck,2024-09-14 17:54:11,,
7,1,"[531.5798950195312, 148.17324829101562, 724.374267578125, 383.34771728515625]",,,,,truck,2024-09-14 17:54:11,,
8,5,"[1214.736083984375, 0.0, 1393.590576171875, 131.96282958984375]",,,,,car,2024-09-14 17:54:11,,
8,4,"[514.8922119140625, 156.12290954589844, 713.8070068359375, 399.2000732421875]",,,,,truck,2024-09-14 17:54:11,,
8,3,"[1215.3795166015625, 0.0, 1393.0533447265625, 132.71348571777344]",,,,,truck,2024-09-14 17:54:11,,
8,2,"[1421.7032470703125, 61.458251953125, 1651.464111328125, 238.82977294921875]",,,,,truck,2024-09-14 17:54:11,,
8,1,"[1420.96875, 61.726295471191406, 1651.118408203125, 236.6459197998047]",,,,,car,2024-09-14 17:54:11,,
9,5,"[1214.7330322265625, 0.0, 1393.537353515625, 131.9822540283203]",,,,,car,2024-09-14 17:54:12,,
9,4,"[1421.7410888671875, 61.4439697265625, 1651.4677734375, 238.8461151123047]",,,,,truck,2024-09-14 17:54:12,,
9,3,"[1215.3868408203125, 0.0, 1393.0159912109375, 132.73764038085938]",,,,,truck,2024-09-14 17:54:12,,
9,2,"[514.8565063476562, 156.5305938720703, 713.8330078125, 399.38665771484375]",,,,,truck,2024-09-14 17:54:12,,
9,1,"[1420.9998779296875, 61.712013244628906, 1651.125, 236.66221618652344]",,,,,car,2024-09-14 17:54:12,,
10,5,"[1369.2481689453125, 151.77703857421875, 1590.44873046875, 402.2408142089844]",,,,,truck,2024-09-14 17:54:12,,
10,4,"[1214.5679931640625, 0.0, 1392.5413818359375, 131.9176025390625]",,,,,car,2024-09-14 17:54:12,,
10,3,"[1215.3914794921875, 0.0, 1391.6436767578125, 132.7891082763672]",,,,,truck,2024-09-14 17:54:12,,
10,2,"[502.8912048339844, 162.56744384765625, 704.4873657226562, 408.2683410644531]",,,,,truck,2024-09-14 17:54:12,,
10,1,"[1420.713623046875, 61.02765655517578, 1651.03759765625, 234.75967407226562]",,,,,truck,2024-09-14 17:54:12,,
11,7,"[1369.1883544921875, 152.09088134765625, 1590.31201171875, 401.9793395996094]",,,,,truck,2024-09-14 17:54:12,,
11,5,"[1214.6103515625, 0.0, 1392.5513916015625, 131.81593322753906]",,,,,car,2024-09-14 17:54:12,,
11,4,"[1215.3607177734375, 0.0, 1391.615234375, 132.64093017578125]",,,,,truck,2024-09-14 17:54:12,,
11,3,"[502.8152160644531, 162.76657104492188, 704.534423828125, 408.027587890625]",,,,,truck,2024-09-14 17:54:12,,
11,2,"[1420.6680908203125, 60.98540496826172, 1650.9730224609375, 234.5445098876953]",,,,,truck,2024-09-14 17:54:12,,
11,1,"[1419.7874755859375, 61.56360626220703, 1651.953369140625, 232.65682983398438]",,,,,car,2024-09-14 17:54:12,,
12,7,"[1215.0263671875, 0.0, 1392.6441650390625, 132.35464477539062]",,,,,car,2024-09-14 17:54:13,,
12,5,"[487.78253173828125, 170.3822479248047, 694.3038940429688, 421.01202392578125]",,,,,truck,2024-09-14 17:54:13,,
12,4,"[1215.6036376953125, 0.0, 1391.841552734375, 133.21127319335938]",,,,,truck,2024-09-14 17:54:13,,
12,3,"[1419.0970458984375, 61.11122131347656, 1650.4346923828125, 230.86038208007812]",,,,,car,2024-09-14 17:54:13,,
12,2,"[1393.94677734375, 161.44647216796875, 1620.0780029296875, 418.61993408203125]",,,,,truck,2024-09-14 17:54:13,,
12,1,"[1421.03759765625, 61.482582092285156, 1650.7686767578125, 234.94195556640625]",,,,,truck,2024-09-14 17:54:13,,
13,7,"[1215.0084228515625, 0.0, 1392.6778564453125, 132.422119140625]",,,,,car,2024-09-14 17:54:13,,
13,5,"[487.84014892578125, 170.5598602294922, 694.3500366210938, 420.70892333984375]",,,,,truck,2024-09-14 17:54:13,,
13,4,"[1215.59765625, 0.0, 1391.923095703125, 133.24815368652344]",,,,,truck,2024-09-14 17:54:13,,
13,3,"[1419.0792236328125, 61.10078430175781, 1650.4417724609375, 230.74072265625]",,,,,car,2024-09-14 17:54:13,,
13,2,"[1393.982421875, 161.2694549560547, 1620.07080078125, 418.6156311035156]",,,,,truck,2024-09-14 17:54:13,,
13,1,"[1421.016845703125, 61.470703125, 1650.765869140625, 234.88046264648438]",,,,,truck,2024-09-14 17:54:13,,
14,7,"[1424.923828125, 185.96173095703125, 1650.67822265625, 437.8962707519531]",,,,,truck,2024-09-14 17:54:13,,
14,5,"[470.0699157714844, 180.40809631347656, 681.4860229492188, 441.6200256347656]",,,,,truck,2024-09-14 17:54:13,,
14,4,"[1215.550537109375, 0.0, 1392.0311279296875, 133.53607177734375]",,,,,truck,2024-09-14 17:54:13,,
14,3,"[1417.3001708984375, 61.684226989746094, 1651.001220703125, 234.2338409423828]",,,,,truck,2024-09-14 17:54:13,,
14,2,"[1214.533203125, 0.0, 1392.5626220703125, 132.8059539794922]",,,,,car,2024-09-14 17:54:13,,
14,1,"[1417.7373046875, 61.62799072265625, 1651.94677734375, 231.05364990234375]",,,,,car,2024-09-14 17:54:13,,
15,7,"[1424.73876953125, 185.73330688476562, 1650.7218017578125, 437.9534912109375]",,,,,truck,2024-09-14 17:54:14,,
15,5,"[470.1600036621094, 180.51113891601562, 681.3358154296875, 441.62127685546875]",,,,,truck,2024-09-14 17:54:14,,
15,4,"[1215.6646728515625, 0.0, 1392.17919921875, 133.55136108398438]",,,,,truck,2024-09-14 17:54:14,,
15,3,"[1417.20556640625, 61.73332214355469, 1651.0096435546875, 234.23446655273438]",,,,,truck,2024-09-14 17:54:14,,
15,2,"[1214.608154296875, 0.0, 1392.685546875, 132.7514190673828]",,,,,car,2024-09-14 17:54:14,,
15,1,"[1417.582763671875, 61.72206115722656, 1651.956787109375, 231.19757080078125]",,,,,car,2024-09-14 17:54:14,,
16,7,"[1451.0291748046875, 193.7227020263672, 1684.1627197265625, 455.53082275390625]",,,,,truck,2024-09-14 17:54:14,,
16,5,"[452.6653747558594, 191.47055053710938, 669.0771484375, 456.1924743652344]",,,,,truck,2024-09-14 17:54:14,,
16,4,"[1215.8682861328125, 0.0, 1392.4046630859375, 133.7977752685547]",,,,,truck,2024-09-14 17:54:14,,
16,3,"[1215.1201171875, 0.0, 1392.8570556640625, 132.85684204101562]",,,,,car,2024-09-14 17:54:14,,
16,2,"[1417.3326416015625, 61.638427734375, 1647.5570068359375, 215.56443786621094]",,,,,car,2024-09-14 17:54:14,,
16,1,"[1419.2828369140625, 62.983863830566406, 1647.528564453125, 216.98956298828125]",,,,,truck,2024-09-14 17:54:14,,
17,9,"[1451.03759765625, 193.7237548828125, 1684.147705078125, 455.478271484375]",,,,,truck,2024-09-14 17:54:14,,
17,7,"[452.6128234863281, 191.51577758789062, 668.99072265625, 456.49822998046875]",,,,,truck,2024-09-14 17:54:14,,
17,5,"[1215.8856201171875, 0.0, 1392.4095458984375, 133.7772674560547]",,,,,truck,2024-09-14 17:54:14,,
17,4,"[1215.1270751953125, 0.0, 1392.8756103515625, 132.84169006347656]",,,,,car,2024-09-14 17:54:14,,
17,3,"[1417.3531494140625, 61.6431884765625, 1647.5465087890625, 215.8926544189453]",,,,,car,2024-09-14 17:54:14,,
17,2,"[1419.282470703125, 62.988372802734375, 1647.5255126953125, 217.4205322265625]",,,,,truck,2024-09-14 17:54:14,,
17,1,"[1871.175048828125, 161.17758178710938, 1919.5859375, 398.97320556640625]",,,,,truck,2024-09-14 17:54:14,West,
18,9,"[433.4153137207031, 199.47596740722656, 666.4380493164062, 471.1226806640625]",,,,,truck,2024-09-14 17:54:14,,
18,7,"[1479.1435546875, 204.58218383789062, 1720.5457763671875, 479.38385009765625]",,,,,truck,2024-09-14 17:54:14,,
18,5,"[1215.9056396484375, 0.0, 1392.1856689453125, 133.59832763671875]",,,,,truck,2024-09-14 17:54:14,,
18,4,"[1215.0804443359375, 0.0, 1392.703369140625, 132.55335998535156]",,,,,car,2024-09-14 17:54:14,,
18,3,"[1418.1287841796875, 62.62602996826172, 1650.0718994140625, 223.89541625976562]",,,,,truck,2024-09-14 17:54:14,,
18,2,"[1417.129150390625, 61.6885986328125, 1648.7564697265625, 222.28524780273438]",,,,,car,2024-09-14 17:54:14,,
18,1,"[1871.3408203125, 161.5975799560547, 1919.58544921875, 399.4909362792969]",,,,,truck,2024-09-14 17:54:14,West,West
19,9,"[433.2615966796875, 198.7496337890625, 667.2083129882812, 471.39422607421875]",,,,,truck,2024-09-14 17:54:15,,
19,7,"[1216.0045166015625, 0.0, 1392.0552978515625, 133.59129333496094]",,,,,truck,2024-09-14 17:54:15,,
19,5,"[1479.2633056640625, 204.52235412597656, 1720.42236328125, 479.3533020019531]",,,,,truck,2024-09-14 17:54:15,,
19,4,"[1215.2607421875, 0.0, 1392.6605224609375, 132.537109375]",,,,,car,2024-09-14 17:54:15,,
19,3,"[1417.98681640625, 62.634063720703125, 1650.1773681640625, 223.82318115234375]",,,,,truck,2024-09-14 17:54:15,,
19,2,"[1417.0810546875, 61.72705078125, 1648.743896484375, 222.14080810546875]",,,,,car,2024-09-14 17:54:15,,
19,1,"[1871.1148681640625, 161.7849884033203, 1919.58984375, 399.4532775878906]",,,,,truck,2024-09-14 17:54:15,West,West
20,9,"[413.30859375, 207.4031524658203, 648.0641479492188, 482.43634033203125]",,,,,truck,2024-09-14 17:54:15,,
20,7,"[1215.8447265625, 0.0, 1392.54931640625, 133.2625732421875]",,,,,truck,2024-09-14 17:54:15,,
20,5,"[1510.148681640625, 224.520263671875, 1757.4063720703125, 502.7479248046875]",,,,,truck,2024-09-14 17:54:15,,
20,4,"[1214.9791259765625, 0.0, 1393.0048828125, 132.4196319580078]",,,,,car,2024-09-14 17:54:15,,
20,3,"[1417.380615234375, 61.918052673339844, 1650.47607421875, 238.43606567382812]",,,,,car,2024-09-14 17:54:15,,
20,2,"[1418.1068115234375, 61.726318359375, 1650.0875244140625, 236.6710968017578]",,,,,truck,2024-09-14 17:54:15,,
20,1,"[1872.04541015625, 161.6641845703125, 1919.5748291015625, 399.5497131347656]",,,,,truck,2024-09-14 17:54:15,West,West
21,9,"[413.2313537597656, 207.46078491210938, 647.6482543945312, 481.6072082519531]",,,,,truck,2024-09-14 17:54:15,,
21,7,"[1215.820068359375, 0.0, 1392.58349609375, 133.26815795898438]",,,,,truck,2024-09-14 17:54:15,,
21,5,"[1510.1322021484375, 224.38014221191406, 1757.643310546875, 502.5912170410156]",,,,,truck,2024-09-14 17:54:15,,
21,4,"[1214.92822265625, 0.0, 1393.0528564453125, 132.41358947753906]",,,,,car,2024-09-14 17:54:15,,
21,3,"[1418.126220703125, 61.723594665527344, 1650.135498046875, 236.7055206298828]",,,,,truck,2024-09-14 17:54:15,,
21,2,"[1417.4183349609375, 61.920433044433594, 1650.503173828125, 238.4560089111328]",,,,,car,2024-09-14 17:54:15,,
21,1,"[1872.03271484375, 161.64784240722656, 1919.5753173828125, 399.59228515625]",,,,,truck,2024-09-14 17:54:15,West,West
22,9,"[392.3543701171875, 216.3278045654297, 640.2305297851562, 505.3689270019531]",,,,,truck,2024-09-14 17:54:16,,
22,7,"[1417.295654296875, 61.89253234863281, 1651.423095703125, 240.62493896484375]",,,,,car,2024-09-14 17:54:16,,
22,5,"[1215.02197265625, 0.0, 1392.8353271484375, 132.09251403808594]",,,,,car,2024-09-14 17:54:16,,
22,3,"[1541.60302734375, 240.08935546875, 1795.9013671875, 524.16748046875]",,,,,truck,2024-09-14 17:54:16,,
22,2,"[1215.841552734375, 0.0, 1392.261474609375, 133.13458251953125]",,,,,truck,2024-09-14 17:54:16,,
22,1,"[1872.1231689453125, 160.78848266601562, 1919.52001953125, 399.3540344238281]",,,,,truck,2024-09-14 17:54:16,West,West
23,9,"[392.39996337890625, 217.20787048339844, 639.8052978515625, 505.9075012207031]",,,,,truck,2024-09-14 17:54:16,,
23,7,"[1417.3795166015625, 61.97831726074219, 1651.5648193359375, 240.60740661621094]",,,,,car,2024-09-14 17:54:16,,
23,5,"[1214.99169921875, 0.0, 1392.64599609375, 132.14869689941406]",,,,,car,2024-09-14 17:54:16,,
23,3,"[1541.635986328125, 240.07884216308594, 1795.984130859375, 524.21875]",,,,,truck,2024-09-14 17:54:16,,
23,2,"[1215.8453369140625, 0.0, 1392.0147705078125, 133.0795135498047]",,,,,truck,2024-09-14 17:54:16,,
23,1,"[1872.1644287109375, 161.1299285888672, 1919.5177001953125, 399.0788269042969]",,,,,truck,2024-09-14 17:54:16,West,West
24,9,"[1572.791748046875, 256.4066162109375, 1834.289794921875, 550.2723999023438]",,,,,truck,2024-09-14 17:54:16,,
24,7,"[1417.2601318359375, 62.07344055175781, 1652.4422607421875, 240.45281982421875]",,,,,car,2024-09-14 17:54:16,,
24,5,"[1215.96875, 0.0, 1392.13232421875, 133.05752563476562]",,,,,truck,2024-09-14 17:54:16,,
24,3,"[1215.1136474609375, 0.0, 1392.7137451171875, 132.31178283691406]",,,,,car,2024-09-14 17:54:16,,
24,2,"[370.3116760253906, 219.1258087158203, 615.848388671875, 517.1336059570312]",,,,,truck,2024-09-14 17:54:16,,
24,1,"[1417.8289794921875, 62.476776123046875, 1651.5535888671875, 239.22518920898438]",,,,,truck,2024-09-14 17:54:16,West,West
25,9,"[1572.5450439453125, 255.81610107421875, 1835.018310546875, 548.3170166015625]",,,,,truck,2024-09-14 17:54:17,,
25,7,"[1417.26025390625, 62.093971252441406, 1652.5770263671875, 240.53948974609375]",,,,,car,2024-09-14 17:54:17,,
25,5,"[1215.100830078125, 0.0, 1392.641357421875, 132.2790069580078]",,,,,car,2024-09-14 17:54:17,,
25,3,"[1215.9830322265625, 0.0, 1392.0250244140625, 133.04701232910156]",,,,,truck,2024-09-14 17:54:17,,
25,2,"[370.23028564453125, 219.6357879638672, 616.1729736328125, 514.4928588867188]",,,,,truck,2024-09-14 17:54:17,,
25,1,"[1417.8297119140625, 62.4986572265625, 1651.6297607421875, 239.32594299316406]",,,,,truck,2024-09-14 17:54:17,West,West
26,7,"[1609.583251953125, 273.76513671875, 1874.0289306640625, 574.799560546875]",,,,,truck,2024-09-14 17:54:17,,
26,5,"[344.4961242675781, 246.8785400390625, 597.587158203125, 538.3505859375]",,,,,truck,2024-09-14 17:54:17,,
26,3,"[1215.853759765625, 0.0, 1392.256103515625, 133.03131103515625]",,,,,truck,2024-09-14 17:54:17,,
26,2,"[1215.0406494140625, 0.0, 1392.8367919921875, 132.3993377685547]",,,,,car,2024-09-14 17:54:17,,
26,1,"[1417.2591552734375, 62.09333038330078, 1652.85791015625, 240.36044311523438]",,,,,car,2024-09-14 17:54:17,West,West
27,10,"[1609.412841796875, 273.8216247558594, 1874.056640625, 574.7008666992188]",,,,,truck,2024-09-14 17:54:17,,
27,7,"[345.6989440917969, 245.234619140625, 595.0189208984375, 531.6185302734375]",,,,,truck,2024-09-14 17:54:17,,
