frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score,vehicle_type,recorded_time
243,11,"[1413.11474609375, 63.10983657836914, 1656.9237060546875, 240.6819305419922]",,,,,car,2024-07-21 12:10:19
243,10,"[1208.20263671875, 0.0, 1393.174072265625, 133.17141723632812]",,,,,car,2024-07-21 12:10:19
243,9,"[0.14702536165714264, 556.86865234375, 224.3265380859375, 946.8302001953125]",,,,,auto,2024-07-21 12:10:19
243,8,"[884.4635009765625, 0.0, 977.985107421875, 60.796714782714844]",,,,,two_wheelers,2024-07-21 12:10:19
243,7,"[0.6473610401153564, 548.7766723632812, 225.67166137695312, 958.0311889648438]",,,,,two_wheelers,2024-07-21 12:10:19
243,6,"[0.0, 440.18927001953125, 102.51509094238281, 557.15625]",,,,,two_wheelers,2024-07-21 12:10:19
243,5,"[1032.2479248046875, 0.0, 1127.6785888671875, 19.169431686401367]",,,,,car,2024-07-21 12:10:19
243,4,"[883.9464721679688, 0.0, 977.3765258789062, 60.0828742980957]",,,,,car,2024-07-21 12:10:19
243,3,"[4.0543293952941895, 170.50048828125, 192.7643585205078, 311.2328796386719]",,,,,two_wheelers,2024-07-21 12:10:19
243,2,"[1505.68701171875, 0.0, 1918.1461181640625, 170.8927001953125]",,,,,auto,2024-07-21 12:10:19
243,1,"[2.854489326477051, 363.99652099609375, 223.0500946044922, 562.5948486328125]",,,,,two_wheelers,2024-07-21 12:10:19
244,10,"[1413.0374755859375, 63.06980514526367, 1656.93798828125, 240.68775939941406]",,,,,car,2024-07-21 12:10:27
244,9,"[0.0, 559.1429443359375, 190.3466339111328, 987.9017333984375]",,,,,auto,2024-07-21 12:10:27
244,8,"[1208.2547607421875, 0.0, 1393.1480712890625, 133.14566040039062]",,,,,car,2024-07-21 12:10:27
244,7,"[0.29899248480796814, 427.77764892578125, 100.75582122802734, 559.6095581054688]",,,,,two_wheelers,2024-07-21 12:10:27
244,6,"[889.5765991210938, 0.0, 988.1769409179688, 66.74063110351562]",,,,,car,2024-07-21 12:10:27
244,5,"[1032.8792724609375, 0.0, 1127.68798828125, 19.065872192382812]",,,,,car,2024-07-21 12:10:27
244,4,"[889.3458862304688, 0.0, 988.3257446289062, 66.43885803222656]",,,,,auto,2024-07-21 12:10:27
244,3,"[1502.32177734375, 0.0, 1918.2052001953125, 170.97268676757812]",,,,,auto,2024-07-21 12:10:27
244,2,"[0.0, 576.9674682617188, 188.3221435546875, 848.0940551757812]",,,,,auto,2024-07-21 12:10:27
244,1,"[3.7576987743377686, 170.67926025390625, 192.91754150390625, 311.390625]",,,,,two_wheelers,2024-07-21 12:10:27
245,12,"[1413.0731201171875, 63.072166442871094, 1656.9263916015625, 240.6736602783203]",,,,,car,2024-07-21 12:10:28
245,10,"[0.0, 559.0245361328125, 190.43896484375, 989.56591796875]",,,,,auto,2024-07-21 12:10:28
245,9,"[1208.3509521484375, 0.0, 1393.195068359375, 133.17535400390625]",,,,,car,2024-07-21 12:10:28
245,8,"[0.26082125306129456, 427.8924255371094, 100.68260192871094, 559.783447265625]",,,,,two_wheelers,2024-07-21 12:10:28
245,7,"[1032.9146728515625, 0.0, 1127.658447265625, 19.037403106689453]",,,,,car,2024-07-21 12:10:28
245,6,"[889.3462524414062, 0.0, 988.1569213867188, 66.51519012451172]",,,,,car,2024-07-21 12:10:28
245,5,"[888.7403564453125, 0.0, 987.4013671875, 65.18700408935547]",,,,,auto,2024-07-21 12:10:28
245,4,"[0.0, 577.0516967773438, 188.43655395507812, 848.7236328125]",,,,,auto,2024-07-21 12:10:28
245,2,"[1502.1895751953125, 0.0, 1918.201904296875, 170.96340942382812]",,,,,auto,2024-07-21 12:10:28
245,1,"[3.8317315578460693, 170.74351501464844, 192.90072631835938, 311.4348449707031]",,,,,two_wheelers,2024-07-21 12:10:28
246,10,"[1413.0072021484375, 63.107215881347656, 1656.9429931640625, 240.66062927246094]",,,,,car,2024-07-21 12:10:29
246,9,"[0.6005547046661377, 564.00830078125, 161.20323181152344, 1035.1951904296875]",,,,,auto,2024-07-21 12:10:29
246,8,"[1208.4783935546875, 0.0, 1393.124267578125, 133.12001037597656]",,,,,car,2024-07-21 12:10:29
246,7,"[1033.2628173828125, 0.0, 1127.35986328125, 19.119674682617188]",,,,,car,2024-07-21 12:10:29
246,6,"[900.5081787109375, 0.0, 997.1821899414062, 73.22550964355469]",,,,,two_wheelers,2024-07-21 12:10:29
246,5,"[4.069664478302002, 170.93948364257812, 192.88922119140625, 311.42523193359375]",,,,,two_wheelers,2024-07-21 12:10:29
246,4,"[901.4652099609375, 0.0, 995.30078125, 74.68586730957031]",,,,,auto,2024-07-21 12:10:29
246,2,"[1505.8460693359375, 0.0, 1918.1556396484375, 170.91061401367188]",,,,,auto,2024-07-21 12:10:29
246,1,"[0.15720020234584808, 427.75079345703125, 100.76970672607422, 556.8467407226562]",,,,,two_wheelers,2024-07-21 12:10:29
247,10,"[1413.0521240234375, 63.084171295166016, 1656.938720703125, 240.65908813476562]",,,,,car,2024-07-21 12:10:30
247,9,"[0.6235365271568298, 563.9970703125, 161.03005981445312, 1038.107177734375]",,,,,auto,2024-07-21 12:10:30
247,8,"[1208.590576171875, 0.0, 1393.1702880859375, 133.2090301513672]",,,,,car,2024-07-21 12:10:30
247,7,"[1033.364990234375, 0.0, 1127.4661865234375, 19.00397491455078]",,,,,car,2024-07-21 12:10:30
247,6,"[900.3946533203125, 0.0, 997.2284545898438, 73.20399475097656]",,,,,two_wheelers,2024-07-21 12:10:30
247,5,"[4.197193622589111, 171.0333251953125, 192.80892944335938, 311.2621765136719]",,,,,two_wheelers,2024-07-21 12:10:30
247,4,"[1504.73779296875, 0.0, 1918.1732177734375, 170.91696166992188]",,,,,auto,2024-07-21 12:10:30
247,2,"[0.15761634707450867, 427.71539306640625, 100.71170806884766, 556.674560546875]",,,,,two_wheelers,2024-07-21 12:10:30
247,1,"[901.4743041992188, 0.0, 995.3677978515625, 74.7008285522461]",,,,,auto,2024-07-21 12:10:30
248,10,"[1413.0411376953125, 63.092201232910156, 1656.98095703125, 240.66529846191406]",,,,,car,2024-07-21 12:10:31
248,9,"[1208.6004638671875, 0.0, 1393.12548828125, 133.07191467285156]",,,,,car,2024-07-21 12:10:31
248,8,"[1.004791259765625, 599.5448608398438, 122.31969451904297, 978.6482543945312]",,,,,auto,2024-07-21 12:10:31
248,7,"[905.295654296875, 0.0, 1004.5364990234375, 79.5965576171875]",,,,,auto,2024-07-21 12:10:31
248,5,"[1031.95068359375, 0.0, 1128.0892333984375, 19.078445434570312]",,,,,car,2024-07-21 12:10:31
248,2,"[1502.5208740234375, 0.0, 1918.2435302734375, 170.98391723632812]",,,,,auto,2024-07-21 12:10:31
248,1,"[3.949897050857544, 171.1645050048828, 192.82522583007812, 311.7217712402344]",,,,,two_wheelers,2024-07-21 12:10:31
249,10,"[1413.010498046875, 63.100807189941406, 1656.983642578125, 240.65672302246094]",,,,,car,2024-07-21 12:10:32
249,9,"[1208.5819091796875, 0.0, 1393.12158203125, 133.0502166748047]",,,,,car,2024-07-21 12:10:32
249,8,"[0.9983929395675659, 599.6746215820312, 122.37128448486328, 977.8948974609375]",,,,,auto,2024-07-21 12:10:32
249,7,"[905.3082275390625, 0.0, 1004.5247192382812, 79.61166381835938]",,,,,auto,2024-07-21 12:10:32
249,5,"[1031.8995361328125, 0.0, 1127.9827880859375, 19.113786697387695]",,,,,car,2024-07-21 12:10:32
249,2,"[1503.27587890625, 0.0, 1918.22216796875, 170.96554565429688]",,,,,auto,2024-07-21 12:10:32
249,1,"[3.9461517333984375, 171.16270446777344, 192.84605407714844, 311.81341552734375]",,,,,two_wheelers,2024-07-21 12:10:32
250,10,"[1413.1357421875, 63.1339225769043, 1656.9739990234375, 240.6388702392578]",,,,,car,2024-07-21 12:10:33
250,9,"[1208.6458740234375, 0.0, 1393.111328125, 133.1787567138672]",,,,,car,2024-07-21 12:10:33
250,8,"[0.0, 655.6004028320312, 77.1993408203125, 971.3870849609375]",,,,,auto,2024-07-21 12:10:33
250,7,"[913.0548706054688, 0.0, 1017.9437255859375, 86.23573303222656]",,,,,auto,2024-07-21 12:10:33
250,5,"[911.0415649414062, 0.0, 1015.367431640625, 82.6912841796875]",,,,,two_wheelers,2024-07-21 12:10:33
250,2,"[1032.983154296875, 0.0, 1126.9991455078125, 19.33209800720215]",,,,,car,2024-07-21 12:10:33
250,1,"[1505.965576171875, 0.0, 1918.1824951171875, 170.9117889404297]",,,,,auto,2024-07-21 12:10:33
251,10,"[1413.120361328125, 63.131778717041016, 1656.9722900390625, 240.63894653320312]",,,,,car,2024-07-21 12:10:34
251,9,"[1208.7279052734375, 0.0, 1393.1142578125, 133.17494201660156]",,,,,car,2024-07-21 12:10:34
251,8,"[0.0, 655.3379516601562, 77.15554809570312, 971.3837890625]",,,,,auto,2024-07-21 12:10:34
251,7,"[913.0472412109375, 0.0, 1017.9130859375, 86.19415283203125]",,,,,auto,2024-07-21 12:10:34
251,5,"[911.0559692382812, 0.0, 1015.312744140625, 82.6383056640625]",,,,,two_wheelers,2024-07-21 12:10:34
251,2,"[1032.974609375, 0.0, 1127.060546875, 19.309110641479492]",,,,,car,2024-07-21 12:10:34
251,1,"[1505.268798828125, 0.0, 1918.197509765625, 170.9266357421875]",,,,,auto,2024-07-21 12:10:34
252,10,"[1412.9921875, 63.02463150024414, 1656.9849853515625, 240.60797119140625]",,,,,car,2024-07-21 12:10:35
252,8,"[1209.2994384765625, 0.0, 1393.204833984375, 133.31298828125]",,,,,car,2024-07-21 12:10:35
252,7,"[918.1996459960938, 0.0, 1032.20166015625, 95.365234375]",,,,,auto,2024-07-21 12:10:35
252,2,"[922.453369140625, 0.0, 1025.9918212890625, 88.38724517822266]",,,,,two_wheelers,2024-07-21 12:10:35
252,1,"[1035.5302734375, 0.0, 1126.675048828125, 19.209468841552734]",,,,,car,2024-07-21 12:10:35
253,13,"[1413.00927734375, 63.02769088745117, 1656.9609375, 240.6123504638672]",,,,,car,2024-07-21 12:10:36
253,10,"[1209.3040771484375, 0.0, 1393.175537109375, 133.32765197753906]",,,,,car,2024-07-21 12:10:36
253,8,"[918.1775512695312, 0.0, 1032.134033203125, 95.2734375]",,,,,auto,2024-07-21 12:10:36
253,7,"[922.4170532226562, 0.0, 1026.02685546875, 88.71607208251953]",,,,,two_wheelers,2024-07-21 12:10:36
253,2,"[1035.6536865234375, 0.0, 1126.5169677734375, 19.17674446105957]",,,,,car,2024-07-21 12:10:36
253,1,"[1500.3968505859375, 0.0, 1918.23876953125, 170.90408325195312]",,,,,auto,2024-07-21 12:10:36
254,13,"[1413.048828125, 63.010398864746094, 1657.0235595703125, 240.6182861328125]",,,,,car,2024-07-21 12:10:37
254,10,"[1209.2921142578125, 0.0, 1393.2059326171875, 133.3338165283203]",,,,,car,2024-07-21 12:10:37
254,7,"[928.5439453125, 0.0, 1037.1689453125, 96.11730194091797]",,,,,auto,2024-07-21 12:10:37
254,2,"[1035.1529541015625, 0.0, 1126.155517578125, 17.937026977539062]",,,,,car,2024-07-21 12:10:37
254,1,"[3.775509834289551, 170.65829467773438, 192.78524780273438, 311.99151611328125]",,,,,two_wheelers,2024-07-21 12:10:37
255,10,"[1413.0308837890625, 62.999027252197266, 1657.0418701171875, 240.6040802001953]",,,,,car,2024-07-21 12:10:38
255,7,"[1209.2813720703125, 0.0, 1393.210205078125, 133.3026580810547]",,,,,car,2024-07-21 12:10:38
255,2,"[928.4986572265625, 0.0, 1037.15283203125, 96.12291717529297]",,,,,auto,2024-07-21 12:10:38
255,1,"[1035.240234375, 0.0, 1126.1947021484375, 17.90951919555664]",,,,,car,2024-07-21 12:10:38
256,10,"[1412.9892578125, 62.99878692626953, 1657.0474853515625, 240.61558532714844]",,,,,car,2024-07-21 12:10:39
256,2,"[1209.6614990234375, 0.0, 1393.289306640625, 133.18553161621094]",,,,,car,2024-07-21 12:10:39
256,1,"[934.1378173828125, 0.19472642242908478, 1045.8450927734375, 106.00802612304688]",,,,,auto,2024-07-21 12:10:39
257,14,"[1413.0120849609375, 63.016441345214844, 1657.041748046875, 240.6324920654297]",,,,,car,2024-07-21 12:10:40
257,2,"[1209.674560546875, 0.0, 1393.2705078125, 133.2329559326172]",,,,,car,2024-07-21 12:10:40
257,1,"[934.286376953125, 0.23328261077404022, 1045.9010009765625, 105.94159698486328]",,,,,auto,2024-07-21 12:10:40
258,14,"[1412.98095703125, 63.031620025634766, 1657.043212890625, 240.6433868408203]",,,,,car,2024-07-21 12:10:41
258,13,"[1210.28173828125, 0.0, 1393.310302734375, 133.26792907714844]",,,,,car,2024-07-21 12:10:41
258,2,"[946.8258666992188, 0.0, 1061.799072265625, 118.18159484863281]",,,,,auto,2024-07-21 12:10:41
258,1,"[3.828423261642456, 170.4512939453125, 192.8896026611328, 311.8083801269531]",,,,,two_wheelers,2024-07-21 12:10:41
259,14,"[1412.9681396484375, 63.030059814453125, 1657.0430908203125, 240.6415252685547]",,,,,car,2024-07-21 12:10:42
259,13,"[1210.2779541015625, 0.0, 1393.3076171875, 133.25747680664062]",,,,,car,2024-07-21 12:10:42
259,2,"[946.8711547851562, 0.0, 1061.828369140625, 118.13316345214844]",,,,,auto,2024-07-21 12:10:42
259,1,"[3.857699155807495, 170.45753479003906, 192.8177947998047, 311.7598571777344]",,,,,two_wheelers,2024-07-21 12:10:42
